text,label
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear
i feel more creative,joy
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy
i think or feel but like this person i am still amazed by them,surprise
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy
i feel this strange sort of liberation,surprise
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness
i do feel welcomed but it s a little weird,joy
i feel it is acceptable to make requests using this name,joy
i feel slightly relaxed being a,joy
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger
i feel special a href http facsimilogos,joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy
ive also been feeling somewhat emo irritable lately,anger
i am now and i still feel the aching loneliness of that quiet hospital room,sadness
i do feel proud and happy and also very grateful to all who read me,joy
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy
i feel transcendant and splendid,joy
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness
i feel really irritated when i talk about my problems and people start talking about theirs,anger
i gotta say i m feeling a little slutty here,love
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear
i feel like ive lost my mind,sadness
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,anger
i still wake up feeling suspicious,fear
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness
ive been feeling very mad at it,anger
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy
i feel like i should not be surprised at this development,surprise
i no longer feel doomed to falling into the abyss with no way out,sadness
i feel like my room is messy if theyre open,sadness
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love
i feel hopeful with this new treatment to extend my life,joy
i feel accepted because of my condition,love
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love
i feel so very keen to leave the country atm,joy
im feeling pretty homesick this week but i suppose thats to be expected,sadness
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness
i feel like they are more boring to paint than a bunch of fruit,sadness
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy
ive also been for a run which im feeling particularly virtuous about,joy
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger
i feel rotten remind me that your fruit won t spoil,sadness
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear
i feel a bit dull by it all,sadness
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness
i was feeling a bit jaded that day but told myself why the hell not,sadness
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy
i was feeling whether it be mad sad disappointed or peaceful,anger
i feel like it might just be ok,joy
i dont like christmas because i feel like it has lost its meaning,sadness
i feel our world then was a much more innocent place,joy
i cant helped but to feel burdened and anxious about this,sadness
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear
i am feeling vulnerable nervous worried anxious and a bit lost,fear
i feel should be determined by me and my actions and nobody or nothing else,joy
i was feeling especially shy and awkward because i didn t know many people there,fear
i still do feel left out i do feel like the most hated kid in the asian crew,anger
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear
i feel honored to be part of the culinary community here,joy
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy
im now on day two of the plan and im feeling positive,joy
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love
im still feeling very emotional,sadness
i should pull out if i feel resentful or edgy,anger
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear
i feel so lousy but i shouldnt be focusing on me now,sadness
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy
i made that make me feel dumb and dumber,sadness
i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness
i still feel a little weird and uncertain,fear
ive been feeling delicate this week,love
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy
i was feeling clever so i changed the last line to cookies for you,joy
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear
i feel pretty strongly about not doing a giveaway to gain numbers,joy
i feel like a mom of a compassionate smart stable human being,love
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger
i feel useless a href http juliemadblogger,sadness
im feeling a little dissatisfied,anger
i wake too early so i feel grumpy,anger
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy
i suspect his reasoning may simply be to lull apple into feeling complacent,joy
i feel so fucking low,sadness
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy
i got a great pump and halfway through the workout i started to feel fantastic,joy
i feel like im better amp able to do things it comes back,joy
i feel is he generous,love
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness
i have a feeling i kinda lost my best friend,sadness
i feel the hearts decision to stop caring can it be reversed,love
i do not want others to feel unhappy just because they have to accommodate to me,sadness
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness
i feel ungrateful for wanting more but the truth is,sadness
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy
