text,label
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear
i feel crappy i eat crappy,sadness
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear
i feel kind of shamed about myself,sadness
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love
i feel uncomfortable here,fear
i walked under the refuge feeling it was the perfect shelter from a storm,joy
i feel honoured that such a great man claims me as his friend,joy
i feel like life is so vain,sadness
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,love
i feel useful and valued and that is fundamental for me,joy
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger
im feeling a little dirty,sadness
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love
i was having an awful year racing and was feeling exhausted all the time,sadness
i said before do feel free to contact me this is something i am interested in finding out more about,joy
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise
i am feeling energized productive and creative,joy
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love
i feel pissed off and angry,anger
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger
i think and it feels a little weird,fear
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy
i feel is entirely more dangerous,anger
i feel less whiney since the sun came out here in the sf area,sadness
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness
i feel completely burdened with my own intelligence,sadness
i start to feel a little overwhelmed knowing i have to make still,surprise
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy
i feel a bit stressed even though all the things i have going on are fun,anger
i feel complacent and satisfied,joy
i offend easily when i feel my intelligence is insulted,anger
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy
i feel strong is that i dont let the anger win,joy
i feel like but im not very fond of that word,love
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger
i feel so scared when the voices from there start to speak to me,fear
i too feel a sense of melancholy for them,sadness
i am feeling very indecisive and spontaneous,fear
i feel appalled that i took advantage of my old friend s kindness,anger
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear
